raw_text,aspectTerms,qwen_pred
Yum!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:33.436703222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104291227702, 'load_duration': 98660725527, 'prompt_eval_count': 203, 'prompt_eval_duration': 5489000000, 'eval_count': 6, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3aee58c6-aa7e-46ee-80c7-4468a9270206-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
Serves really good sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]","content=""['sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:33.638985907Z', 'done': True, 'done_reason': 'stop', 'total_duration': 197185739, 'load_duration': 19016607, 'prompt_eval_count': 206, 'prompt_eval_duration': 106000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b89cd8d-7cb6-48c9-989a-4c0dc8cead98-0' usage_metadata={'input_tokens': 206, 'output_tokens': 5, 'total_tokens': 211}"
Not the biggest portions but adequate.,"[{'term': 'portions', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:33.779260435Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138555896, 'load_duration': 16212867, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 101000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-26626afb-5481-43d0-b140-a47b222079f5-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
Green Tea creme brulee is a must!,"[{'term': 'Green Tea creme brulee', 'polarity': 'positive'}]","content=""['Green Tea creme brulee']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:33.970063078Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189301612, 'load_duration': 23292828, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 143000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e9e9212-5ecc-444b-b161-03f1a7ebd07b-0' usage_metadata={'input_tokens': 211, 'output_tokens': 10, 'total_tokens': 221}"
Don't leave the restaurant without it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:34.112919075Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141369677, 'load_duration': 21976858, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e2b7130-a274-4410-9c47-1725d78aa2d3-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
No Comparison,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:34.254168711Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138529746, 'load_duration': 18361442, 'prompt_eval_count': 202, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77c50ed7-1d58-44a7-9a4b-7a7ef0dcd228-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
– I can't say enough about this place.,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:34.398427368Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142517304, 'load_duration': 16927161, 'prompt_eval_count': 210, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-527e2423-7141-4804-9c22-7e97776bdd51-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
It has great sushi and even better service.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['sushi', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:34.558631361Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158350839, 'load_duration': 16944712, 'prompt_eval_count': 209, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 118000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ab1d155-fb41-4cd8-aa35-b865256aefe7-0' usage_metadata={'input_tokens': 209, 'output_tokens': 8, 'total_tokens': 217}"
The entire staff was extremely accomodating and tended to my every need.,"[{'term': 'staff', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:34.694466478Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134153585, 'load_duration': 18337522, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-945d69bb-9b1f-4be6-904f-1975ff97a35c-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
I've been to this restaurant over a dozen times with no complaints to date.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:34.818695301Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122823663, 'load_duration': 17328754, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e49dc9c-f9ce-484f-9d3e-74f96a2b5f08-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
