sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2227,My suggestion is to eat family style because you'll want to try the other dishes.,"[{'term': 'dishes', 'polarity': 'neutral'}, {'term': 'eat family style', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'neutral'}]","dishes, eat family style","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My suggestion is to eat family style because you'll want to try the other dishes. 
output:",dishes
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","food, atmosphere, service","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat. 
output:","food, atmosphere, service"
263,"Raga's is a romantic, cozy restaurant.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Raga's is a romantic, cozy restaurant. 
output:",noaspectterm
2384,The fried rice is amazing here.,"[{'term': 'fried rice', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",fried rice,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The fried rice is amazing here. 
output:",fried rice
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.","[{'term': 'mussels', 'polarity': 'positive'}, {'term': 'puff pastry goat cheese', 'polarity': 'positive'}, {'term': 'salad with a delicious dressing', 'polarity': 'positive'}, {'term': 'hanger steak au poivre', 'polarity': 'positive'}, {'term': 'courses', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","mussels, puff pastry goat cheese, salad with a delicious dressing, hanger steak au poivre, courses","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world. 
output:","mussels, puff pastry goat cheese, salad with a delicious dressing, hanger steak au poivre"
66,All the people that I bring there go back on their own and bring THEIR friends!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: All the people that I bring there go back on their own and bring THEIR friends! 
output:",noaspectterm
2911,"Great food, good size menu, great service and an unpretensious setting.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","food, menu, service, setting","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great food, good size menu, great service and an unpretensious setting. 
output:","food, size menu, service, setting"
495,"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you are a carnivore, come hungry and you will leave more satisfied than you have ever been. 
output:",noaspectterm
183,"The service varys from day to day- sometimes they're very nice, and sometimes not.","[{'term': 'service', 'polarity': 'conflict'}]","[{'category': 'service', 'polarity': 'conflict'}]",service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service varys from day to day- sometimes they're very nice, and sometimes not. 
output:",service
672,"Dip the ingredients in with your chopsticks, swirl them around, and eat.","[{'term': 'ingredients', 'polarity': 'neutral'}, {'term': 'chopsticks', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","ingredients, chopsticks","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Dip the ingredients in with your chopsticks, swirl them around, and eat. 
output:",ingredients
