sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2559,Obviously run by folks who know a pie.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Obviously run by folks who know a pie. 
output:",pie
565,"I asked for seltzer with lime, no ice.","[{'term': 'seltzer with lime', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]",seltzer with lime,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I asked for seltzer with lime, no ice. 
output:","seltzer with lime, ice"
863,The food was delicious but do not come here on a empty stomach.,"[{'term': 'food', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was delicious but do not come here on a empty stomach. 
output:",food
1623,The wine list is excellent.,"[{'term': 'wine list', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",wine list,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The wine list is excellent. 
output:",wine list
1101,They wouldnt even let me finish my glass of wine before offering another.,"[{'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'positive'}]",glass of wine,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They wouldnt even let me finish my glass of wine before offering another. 
output:",glass of wine
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,"[{'term': 'bar', 'polarity': 'positive'}, {'term': 'table', 'polarity': 'neutral'}, {'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","bar, table, dinner","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: After really enjoying ourselves at the bar we sat down at a table and had dinner. 
output:","bar, table, dinner"
2787,Try the lasagnette appetizer.,"[{'term': 'lasagnette appetizer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",lasagnette appetizer,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Try the lasagnette appetizer. 
output:",lasagnette appetizer
2925,The menu is very limited - i think we counted 4 or 5 entrees.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'entrees', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","menu, entrees","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The menu is very limited - i think we counted 4 or 5 entrees. 
output:","menu, entrees"
1562,This place is a great bargain.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place is a great bargain. 
output:",noaspectterm
2890,Sapphire is the only Indian restaurant I go to when I'm in NYC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Sapphire is the only Indian restaurant I go to when I'm in NYC. 
output:",noaspectterm
