sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
1210,This isn't a value joint.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This isn't a value joint. 
output:",noaspectterm
430,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).","[{'term': 'Thai food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Thai food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course). 
output:",Thai food
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,"[{'term': 'Wine list selection', 'polarity': 'positive'}, {'term': 'wine-by-the-glass', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","Wine list selection, wine-by-the-glass","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Wine list selection is good and wine-by-the-glass was generously filled to the top. 
output:","Wine list selection, wine-by-the-glass"
498,I was glad I did.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I was glad I did. 
output:",noaspectterm
2960,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,"[{'term': 'pre-theater menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",pre-theater menu,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Le Pere Pinard has a $15 pre-theater menu that is outstanding. 
output:",pre-theater menu
1383,I also ordered for delivery and the restaurant forgot half the order.,"[{'term': 'delivery', 'polarity': 'negative'}, {'term': 'order', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","delivery, order","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I also ordered for delivery and the restaurant forgot half the order. 
output:",delivery
2296,"However, it is jus too good to not praise it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: However, it is jus too good to not praise it. 
output:",noaspectterm
591,"If you wrote a bad review, it's because you don't understand what Rao's is all about.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you wrote a bad review, it's because you don't understand what Rao's is all about. 
output:",noaspectterm
2274,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.","[{'term': 'Spider Roll', 'polarity': 'conflict'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'shell crab', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","Spider Roll, price, shell crab","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them. 
output:","Spider Roll, soft shell crab hanging out of the roll"
3564,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment. 
output:",deals
1543,This should have been done in a back room - away from customers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This should have been done in a back room - away from customers. 
output:",back room
2588,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'tables', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","waitress, tables","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong. 
output:","waitress, tables"
2302,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.","[{'term': 'pesto pizza', 'polarity': 'positive'}, {'term': 'house salad', 'polarity': 'positive'}, {'term': 'bottle of wine', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","pesto pizza, house salad, bottle of wine, meal","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine. 
output:","pesto pizza, house salad, bottle of wine"
3686,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'positive'}]",atmosphere,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience. 
output:",atmosphere
3244,"So I've never actually been to M proper, but I've had it delivered a few times.","[{'term': 'delivered', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",delivered,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: So I've never actually been to M proper, but I've had it delivered a few times. 
output:",noaspectterm
2513,even the wine by the glass was good.,"[{'term': 'wine by the glass', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",wine by the glass,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: even the wine by the glass was good. 
output:",wine by the glass
