sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,"[{'term': 'orrechiete with sausage and chicken', 'polarity': 'positive'}, {'term': 'waiters', 'polarity': 'positive'}, {'term': 'meats', 'polarity': 'neutral'}, {'term': 'dish', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","orrechiete with sausage and chicken, waiters, meats, dish","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats). 
output:","sausage, chicken, waiters, dish, meats"
1805,"i have eaten here a handful of times, for no reason besides sheer convenience.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: i have eaten here a handful of times, for no reason besides sheer convenience. 
output:",noaspectterm
387,It was pretty inexpensive too.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It was pretty inexpensive too. 
output:",noaspectterm
675,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.","[{'term': 'pickles', 'polarity': 'positive'}, {'term': 'selection of meats and seafoods', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","pickles, selection of meats and seafoods","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods. 
output:","pickles, meats, seafoods"
2191,Faan's got a great concept but a little rough on the delivery.,"[{'term': 'delivery', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]",delivery,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Faan's got a great concept but a little rough on the delivery. 
output:","concept, delivery"
2173,Worth visiting the 1st Ave spot because it is the original store.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Worth visiting the 1st Ave spot because it is the original store. 
output:",noaspectterm
324,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.","[{'term': 'specials', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]",specials,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Whem asked, we had to ask more detailed questions so that we knew what the specials were. 
output:",specials
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","service, food, atmosphere, environment","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Fabulous service, fantastic food, and a chilled out atmosphere and environment. 
output:","service, food, atmosphere, environment"
1215,"Great bagels, spreads and a good place to hang out in.","[{'term': 'bagels', 'polarity': 'positive'}, {'term': 'spreads', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","bagels, spreads","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great bagels, spreads and a good place to hang out in. 
output:","bagels, spreads"
2972,First went here to enjoy their garden terrace.,"[{'term': 'garden terrace', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",garden terrace,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: First went here to enjoy their garden terrace. 
output:",garden terrace
