sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
3161,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.","[{'term': 'Bagels', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Bagels,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy. 
output:",Bagels
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.","[{'term': 'toast', 'polarity': 'negative'}, {'term': 'mayonnaise', 'polarity': 'negative'}, {'term': 'bacon', 'polarity': 'negative'}, {'term': 'cheese', 'polarity': 'neutral'}, {'term': 'ingredients', 'polarity': 'negative'}, {'term': 'plate', 'polarity': 'neutral'}, {'term': 'omelet', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]","toast, mayonnaise, bacon, cheese, ingredients, plate, omelet","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it. 
output:","mayonnaise, toast, ingredients, cheese in an omelet, bacon"
1407,The seats are uncomfortable if you are sitting against the wall on wooden benches.,"[{'term': 'seats', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]",seats,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The seats are uncomfortable if you are sitting against the wall on wooden benches. 
output:","seats, wall, wooden benches"
1314,Will not be back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Will not be back. 
output:",noaspectterm
638,"Great food at REASONABLE prices, makes for an evening that can't be beat!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","food, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great food at REASONABLE prices, makes for an evening that can't be beat! 
output:","food, prices"
425,The price is reasonable although the service is poor.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'positive'}]","price, service","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The price is reasonable although the service is poor. 
output:","price, service"
391,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.","[{'term': 'sushi', 'polarity': 'neutral'}, {'term': 'sushi bar', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","sushi, sushi bar","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action. 
output:",sushi bar
648,I just wonder how you can have such a delicious meal for such little money.,"[{'term': 'meal', 'polarity': 'positive'}, {'term': 'money', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","meal, money","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I just wonder how you can have such a delicious meal for such little money. 
output:",meal
2783,This is a consistently great place to dine for lunch or dinner.,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'dinner', 'polarity': 'neutral'}, {'term': 'dine', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","lunch, dinner, dine","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is a consistently great place to dine for lunch or dinner. 
output:","lunch, dinner"
825,"Pricey, but worth a try, at least once.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Pricey, but worth a try, at least once. 
output:",noaspectterm
604,I liked the beer selection!,"[{'term': 'beer selection', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",beer selection,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I liked the beer selection! 
output:",beer selection
1074,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,"[{'term': 'Dosa', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",Dosa,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds. 
output:",Dosa
728,"With the great variety on the menu , I eat here often and never get bored .","[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",menu,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: With the great variety on the menu , I eat here often and never get bored . 
output:",menu
1712,We happened upon this place purely by accident and were pleased with the results.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We happened upon this place purely by accident and were pleased with the results. 
output:",noaspectterm
3207,We always have a delicious meal and always leave feeling satisfied.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",meal,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We always have a delicious meal and always leave feeling satisfied. 
output:",meal
