epoch,sample_set,precision,recall,f1
1.0,train,0.793063805326691,0.8774644901420394,0.8331320450885668
1.0,validation,0.7869481765834933,0.8488612836438924,0.8167330677290836
1.0,test,0.8004045853000674,0.8918106686701728,0.84363894811656
2.0,train,0.9613673612737064,0.8704685181259275,0.9136626613262128
2.0,validation,0.9591836734693877,0.8757763975155279,0.9155844155844156
2.0,test,0.9511589403973509,0.8632607062359129,0.9050807404489957
3.0,train,0.9513965251814384,0.9171083315666737,0.9339378238341968
3.0,validation,0.9719222462203023,0.9316770186335404,0.9513742071881607
3.0,test,0.9529130087789306,0.8970698722764838,0.9241486068111455
4.0,train,0.945363198660247,0.9573881704473182,0.9513376869601853
4.0,validation,0.9605809128630706,0.9585921325051759,0.9595854922279793
4.0,test,0.945742275810098,0.9429000751314801,0.944319036869827
5.0,train,0.989235254541377,0.9351282594869621,0.9614210985178727
5.0,validation,0.9977973568281938,0.937888198757764,0.966915688367129
5.0,test,0.9744612928970471,0.9173553719008265,0.945046439628483
6.0,train,0.9492500513663448,0.979436082255671,0.9641068447412354
6.0,validation,0.9616161616161616,0.9855072463768116,0.9734151329243355
6.0,test,0.9211287988422576,0.9564237415477085,0.938444526354589
7.0,train,0.9904864864864865,0.9711681153275387,0.9807321772639692
7.0,validation,0.9916492693110647,0.9834368530020704,0.9875259875259875
7.0,test,0.9598765432098766,0.9346356123215628,0.947087933003426
8.0,train,0.974989491382934,0.9834640661437354,0.9792084432717678
8.0,validation,0.9854771784232366,0.9834368530020704,0.9844559585492227
8.0,test,0.9559939301972686,0.946656649135988,0.9513023782559457
9.0,train,0.9804621848739495,0.9894000423998304,0.9849108367626886
9.0,validation,0.9776422764227642,0.9958592132505176,0.9866666666666667
9.0,test,0.9417040358744395,0.946656649135988,0.9441738478831023
10.0,train,0.9892427757856992,0.9942760228959084,0.9917530133220553
10.0,validation,0.995850622406639,0.9937888198757764,0.9948186528497409
10.0,test,0.9512012012012012,0.9519158527422991,0.9515583927900865
11.0,train,0.9803511705685619,0.9942760228959084,0.9872644984738449
11.0,validation,0.983640081799591,0.9958592132505176,0.9897119341563787
11.0,test,0.9235807860262009,0.9534184823441022,0.9382624768946396
12.0,train,0.9919678714859438,0.9949120203519186,0.993437764606266
12.0,validation,0.9958592132505176,0.9958592132505176,0.9958592132505176
12.0,test,0.9520599250936329,0.9549211119459053,0.9534883720930233
13.0,train,0.9836820083682009,0.9968200127199491,0.9902074339265032
13.0,validation,0.9979296066252588,0.9979296066252588,0.9979296066252588
13.0,test,0.9563253012048193,0.9541697971450037,0.9552463332079729
14.0,train,0.9983014861995754,0.9968200127199491,0.9975601994271772
14.0,validation,1.0020746887966805,1.0,1.0010362694300519
14.0,test,0.9561933534743202,0.9511645379413974,0.9536723163841807
15.0,train,0.9841137123745819,0.9980920076319695,0.9910535733080729
15.0,validation,1.0,1.0,1.0
15.0,test,0.9583963691376702,0.9519158527422991,0.9551451187335093
16.0,train,0.9857591623036649,0.997880008479966,0.9917825537294563
16.0,validation,0.9979296066252588,0.9979296066252588,0.9979296066252588
16.0,test,0.9554716981132075,0.9511645379413974,0.9533132530120482
17.0,train,0.9976704786107582,0.9987280050879797,0.9981989617544231
17.0,validation,1.0,1.0,1.0
17.0,test,0.9548532731376975,0.9534184823441022,0.9541353383458646
18.0,train,0.9987285441830897,0.9991520033919864,0.9989402289105553
18.0,validation,1.0,1.0,1.0
18.0,test,0.9583963691376702,0.9519158527422991,0.9551451187335093
19.0,train,0.9987285441830897,0.9991520033919864,0.9989402289105553
19.0,validation,1.0,1.0,1.0
19.0,test,0.9577039274924471,0.9526671675432006,0.9551789077212806
20.0,train,0.9987285441830897,0.9991520033919864,0.9989402289105553
20.0,validation,1.0,1.0,1.0
20.0,test,0.9577039274924471,0.9526671675432006,0.9551789077212806
