epoch,sample_set,precision,recall,f1
1.0,train,0.988467429498153,0.9671191819464033,0.9776767811789867
1.0,validation,0.9043280182232346,0.8219461697722568,0.8611713665943601
1.0,test,0.9431438127090301,0.8474830954169797,0.892758211317768
2.0,train,0.9904525067720592,0.9830747531734838,0.9867498396266065
2.0,validation,0.9409190371991247,0.8902691511387164,0.9148936170212766
2.0,test,0.957936507936508,0.9068369646882044,0.9316866074874567
3.0,train,0.9948094583203939,0.9883638928067701,0.9915762011099073
3.0,validation,0.9416846652267818,0.9026915113871635,0.9217758985200846
3.0,test,0.9552941176470588,0.9151014274981217,0.9347659247889486
4.0,train,0.9961731856004984,0.9867330747531735,0.9914306591970948
4.0,validation,0.9288888888888889,0.865424430641822,0.8960342979635584
4.0,test,0.9584,0.9000751314800901,0.9283223556760944
5.0,train,0.9924765717805447,0.9942700987306065,0.9933725257062334
5.0,validation,0.9136546184738956,0.9420289855072463,0.9276248725790011
5.0,test,0.944947209653092,0.941397445529677,0.9431689875799775
6.0,train,0.9958544652701212,0.995283850493653,0.9955690761193043
6.0,validation,0.9259259259259259,0.9316770186335404,0.9287925696594428
6.0,test,0.950188679245283,0.9459053343350864,0.9480421686746988
7.0,train,0.9972628140037968,0.9956364598025388,0.9964489732901035
7.0,validation,0.9436325678496869,0.9358178053830227,0.9397089397089398
7.0,test,0.9470452801227935,0.927122464312547,0.9369779802581625
8.0,train,0.9961298267217873,0.9983251057827927,0.9972262580900806
8.0,validation,0.931958762886598,0.9358178053830227,0.9338842975206612
8.0,test,0.9474085365853658,0.9338842975206612,0.9405978055240257
9.0,train,0.9987648875165417,0.997972496473907,0.9983685347678468
9.0,validation,0.9423868312757202,0.94824016563147,0.9453044375644994
9.0,test,0.9594180704441041,0.941397445529677,0.950322335987865
10.0,train,0.9957837410514295,0.9993388575458392,0.9975581318608794
10.0,validation,0.9212121212121213,0.9440993788819876,0.9325153374233128
10.0,test,0.9414414414414415,0.9421487603305785,0.9417949680811116
11.0,train,0.994213318135987,0.9996033145275035,0.9969010307918855
11.0,validation,0.9178356713426854,0.94824016563147,0.9327902240325866
11.0,test,0.9348148148148148,0.9481592787377912,0.9414397612831032
12.0,train,0.9990750528541226,0.9997796191819464,0.9994272118434966
12.0,validation,0.9266802443991853,0.9420289855072463,0.9342915811088295
12.0,test,0.9474868717179294,0.9489105935386927,0.9481981981981983
13.0,train,0.9997796288950592,0.9998236953455572,0.9998016616347488
13.0,validation,0.936734693877551,0.9503105590062112,0.9434737923946557
13.0,test,0.9512012012012012,0.9519158527422991,0.9515583927900865
14.0,train,0.9997355896351137,0.9999118476727785,0.9998237108858528
14.0,validation,0.9224489795918367,0.9358178053830227,0.9290853031860227
14.0,test,0.948971820258949,0.9361382419233659,0.9425113464447807
15.0,train,0.9996474994492179,0.9999559238363893,0.9998016878566864
15.0,validation,0.9236947791164659,0.9523809523809523,0.9378185524974515
15.0,test,0.946656649135988,0.946656649135988,0.946656649135988
16.0,train,1.0,0.9999118476727785,0.9999559218935954
16.0,validation,0.9271255060728745,0.94824016563147,0.9375639713408392
16.0,test,0.9460895975702354,0.9361382419233659,0.9410876132930515
17.0,train,0.9999118515580238,0.9999559238363893,0.9999338872115829
17.0,validation,0.9387755102040817,0.9523809523809523,0.945529290853032
17.0,test,0.9537878787878787,0.9459053343350864,0.949830252734817
18.0,train,1.0,1.0,1.0
18.0,validation,0.9307535641547862,0.9461697722567288,0.9383983572895278
18.0,test,0.9512937595129376,0.9391435011269722,0.9451795841209829
19.0,train,1.0,1.0,1.0
19.0,validation,0.9329268292682927,0.9503105590062112,0.9415384615384615
19.0,test,0.9493575207860923,0.9436513899323816,0.9464958553127354
20.0,train,1.0,1.0,1.0
20.0,validation,0.9329268292682927,0.9503105590062112,0.9415384615384615
20.0,test,0.9501510574018127,0.9451540195341849,0.9476459510357815
