epoch,sample_set,precision,recall,f1
1.0,train,0.9260174418604651,0.8960618846694796,0.9107934238741958
1.0,validation,0.8365180467091295,0.8157349896480331,0.8259958071278827
1.0,test,0.89792663476874,0.8459804658151766,0.8711798839458414
2.0,train,0.9640607101947308,0.9469760900140647,0.9554420320703846
2.0,validation,0.9337606837606838,0.9047619047619048,0.9190325972660357
2.0,test,0.933641975308642,0.9090909090909091,0.9212028930338789
3.0,train,0.9890839356837292,0.9430379746835443,0.9655122759017928
3.0,validation,0.9592760180995475,0.8778467908902692,0.9167567567567567
3.0,test,0.9580306698950767,0.8918106686701728,0.9237354085603113
4.0,train,0.9858053302433372,0.9572433192686357,0.9713143998858285
4.0,validation,0.9474835886214442,0.8964803312629399,0.9212765957446808
4.0,test,0.957680250783699,0.918106686701728,0.937476026083621
5.0,train,0.984359448315086,0.9736990154711673,0.9790002121190696
5.0,validation,0.9318181818181818,0.9337474120082816,0.9327817993795243
5.0,test,0.9394856278366112,0.9331329827197595,0.9362985299660761
6.0,train,0.9926787252368647,0.9725738396624473,0.9825234441602728
6.0,validation,0.9630434782608696,0.917184265010352,0.9395546129374337
6.0,test,0.9568234387047032,0.932381667918858,0.9444444444444445
7.0,train,0.995249064209617,0.9722925457102672,0.9836368810472397
7.0,validation,0.9605263157894737,0.906832298136646,0.9329073482428115
7.0,test,0.9585613760750586,0.9211119459053343,0.939463601532567
8.0,train,0.9946106935186498,0.9863572433192687,0.9904667749452722
8.0,validation,0.9525862068965517,0.9151138716356108,0.9334741288278774
8.0,test,0.954337899543379,0.9421487603305785,0.9482041587901701
9.0,train,0.9963183234211271,0.9895921237693389,0.9929438329099632
9.0,validation,0.9696969696969697,0.927536231884058,0.9481481481481481
9.0,test,0.9598455598455599,0.9338842975206612,0.9466869763899467
10.0,train,0.9855173374181869,0.9953586497890295,0.9904135469876145
10.0,validation,0.9422680412371134,0.9461697722567288,0.9442148760330579
10.0,test,0.9496240601503759,0.9489105935386927,0.9492671927846674
11.0,train,0.9984445701357466,0.9931082981715893,0.9957692850091666
11.0,validation,0.9566160520607375,0.9130434782608695,0.934322033898305
11.0,test,0.9606784888203547,0.9361382419233659,0.9482496194824962
12.0,train,0.9984487378366944,0.9957805907172996,0.997112879374692
12.0,validation,0.9556025369978859,0.9358178053830227,0.9456066945606695
12.0,test,0.9535415079969536,0.9406461307287753,0.947049924357035
13.0,train,0.9980298339431466,0.9974683544303797,0.9977490151941475
13.0,validation,0.9498956158663883,0.9420289855072463,0.9459459459459458
13.0,test,0.952959028831563,0.9436513899323816,0.9482823707059267
14.0,train,0.9987341772151899,0.9987341772151899,0.9987341772151899
14.0,validation,0.94375,0.937888198757764,0.940809968847352
14.0,test,0.9498861047835991,0.9398948159278738,0.9448640483383687
15.0,train,0.9997182304874612,0.9980309423347398,0.9988738738738738
15.0,validation,0.9597457627118644,0.937888198757764,0.9486910994764398
15.0,test,0.9606481481481481,0.9353869271224643,0.9478492577084127
16.0,train,0.9991559994373329,0.9990154711673699,0.9990857303607847
16.0,validation,0.9497907949790795,0.9399585921325052,0.9448491155046826
16.0,test,0.9538228614685844,0.946656649135988,0.9502262443438915
17.0,train,0.9994372537985369,0.99915611814346,0.9992966661977775
17.0,validation,0.9498956158663883,0.9420289855072463,0.9459459459459458
17.0,test,0.9508320726172466,0.9444027047332832,0.947606483226536
18.0,train,0.9994371746165752,0.9990154711673699,0.9992262783990997
18.0,validation,0.9517819706498952,0.9399585921325052,0.9458333333333334
18.0,test,0.9523088569265707,0.9451540195341849,0.9487179487179488
19.0,train,0.9994371746165752,0.9990154711673699,0.9992262783990997
19.0,validation,0.9517819706498952,0.9399585921325052,0.9458333333333334
19.0,test,0.9522727272727273,0.9444027047332832,0.948321388155413
20.0,train,0.9994371746165752,0.9990154711673699,0.9992262783990997
20.0,validation,0.9538784067085954,0.9420289855072463,0.9479166666666665
20.0,test,0.9529946929492039,0.9444027047332832,0.948679245283019
