epoch,sample_set,precision,recall,f1
1.0,train,0.9636745722005404,0.9287298678753978,0.9458795796090756
1.0,validation,0.8755656108597285,0.8012422360248447,0.8367567567567568
1.0,test,0.9120788824979458,0.8339594290007513,0.8712715855572998
2.0,train,0.9775247816272451,0.960555501977047,0.9689658527094075
2.0,validation,0.9137931034482759,0.8778467908902692,0.8954593453009505
2.0,test,0.9393939393939394,0.9083395942900075,0.9236058059587471
3.0,train,0.9852197588486971,0.9771434082360884,0.9811649639277586
3.0,validation,0.9322033898305084,0.9109730848861284,0.9214659685863874
3.0,test,0.9447429009976976,0.9248685199098422,0.9347000759301443
4.0,train,0.9905983743022231,0.9755039058732761,0.9829931972789115
4.0,validation,0.9460043196544277,0.906832298136646,0.9260042283298098
4.0,test,0.9510869565217391,0.9203606311044328,0.9354715540282551
5.0,train,0.9889695210449927,0.9857266853119877,0.9873454404945905
5.0,validation,0.9276859504132231,0.9296066252587992,0.9286452947259567
5.0,test,0.9495481927710844,0.9474079639368895,0.9484768710041369
6.0,train,0.9922178988326849,0.9837014176873372,0.9879413046636641
6.0,validation,0.9345991561181435,0.917184265010352,0.9258098223615466
6.0,test,0.9484218629715165,0.9256198347107438,0.9368821292775665
7.0,train,0.9914100955506225,0.9906451924004244,0.991027496382055
7.0,validation,0.9356846473029046,0.9337474120082816,0.9347150259067357
7.0,test,0.9473684210526315,0.946656649135988,0.9470124013528749
8.0,train,0.9954461776959597,0.9908380750313435,0.9931367810536492
8.0,validation,0.9338842975206612,0.9358178053830227,0.9348500517063081
8.0,test,0.9521276595744681,0.941397445529677,0.9467321496033246
9.0,train,0.9983530323580702,0.9938277558105892,0.9960852544584602
9.0,validation,0.9451476793248945,0.927536231884058,0.9362591431556949
9.0,test,0.9591679506933745,0.9353869271224643,0.9471281856219095
10.0,train,0.9979729729729729,0.9971067605362137,0.9975396787109845
10.0,validation,0.9397089397089398,0.9358178053830227,0.9377593360995851
10.0,test,0.9563218390804598,0.9376408715251691,0.9468892261001518
11.0,train,0.9982600289995167,0.9959494647506992,0.9971034083228734
11.0,validation,0.9453781512605042,0.9316770186335404,0.9384775808133472
11.0,test,0.9645881447267128,0.941397445529677,0.9528517110266159
12.0,train,0.9973027646662171,0.9984569389526473,0.997879518072289
12.0,validation,0.9171717171717172,0.9399585921325052,0.9284253578732107
12.0,test,0.9361069836552749,0.946656649135988,0.941352259992529
13.0,train,0.9993248456790124,0.9992284694763237,0.9992766552538941
13.0,validation,0.9342915811088296,0.9420289855072463,0.9381443298969072
13.0,test,0.9420180722891566,0.9398948159278738,0.9409552463332079
14.0,train,0.9991323628651306,0.9995177934227023,0.9993250409796548
14.0,validation,0.9325153374233128,0.9440993788819876,0.9382716049382717
14.0,test,0.9480421686746988,0.9459053343350864,0.9469725460699512
15.0,train,0.9995178399228544,0.9996142347381618,0.9995660350065094
15.0,validation,0.9421487603305785,0.9440993788819876,0.9431230610134437
15.0,test,0.9546142208774584,0.9481592787377912,0.9513758009800227
16.0,train,0.9999035400790971,0.9997106760536214,0.9998070987654321
16.0,validation,0.9416666666666667,0.9358178053830227,0.9387331256490133
16.0,test,0.9558263518659559,0.9429000751314801,0.9493192133131619
17.0,train,0.9999035400790971,0.9997106760536214,0.9998070987654321
17.0,validation,0.9421487603305785,0.9440993788819876,0.9431230610134437
17.0,test,0.9487179487179487,0.9451540195341849,0.9469326307866015
18.0,train,0.9998070801581943,0.9996142347381618,0.9997106481481483
18.0,validation,0.9402061855670103,0.9440993788819876,0.9421487603305785
18.0,test,0.9522365428354814,0.9436513899323816,0.9479245283018868
19.0,train,0.9998070801581943,0.9996142347381618,0.9997106481481483
19.0,validation,0.9400826446280992,0.9420289855072463,0.9410548086866597
19.0,test,0.9521276595744681,0.941397445529677,0.9467321496033246
20.0,train,0.9999035400790971,0.9997106760536214,0.9998070987654321
20.0,validation,0.9400826446280992,0.9420289855072463,0.9410548086866597
20.0,test,0.9528517110266159,0.941397445529677,0.9470899470899471
