epoch,sample_set,precision,recall,f1
1.0,train,0.8538390379278445,0.8054101221640488,0.8289178266726537
1.0,validation,0.8432671081677704,0.7908902691511387,0.8162393162393162
1.0,test,0.8749003984063745,0.8249436513899324,0.8491879350348029
2.0,train,0.9261851015801355,0.8950698080279232,0.910361659640559
2.0,validation,0.9044585987261147,0.8819875776397516,0.8930817610062894
2.0,test,0.9161538461538462,0.8948159278737791,0.9053591790193843
3.0,train,0.9626230975828111,0.9382635253054101,0.9502872293415818
3.0,validation,0.927536231884058,0.927536231884058,0.927536231884058
3.0,test,0.9401968205904617,0.9331329827197595,0.9366515837104072
4.0,train,0.9769439421338155,0.9428446771378709,0.9595914742451155
4.0,validation,0.9504310344827587,0.9130434782608695,0.931362196409715
4.0,test,0.9473282442748091,0.932381667918858,0.9397955319954562
5.0,train,0.9711943274983381,0.956151832460733,0.9636143783664944
5.0,validation,0.9385593220338984,0.917184265010352,0.9277486910994764
5.0,test,0.9408239700374532,0.9436513899323816,0.9422355588897223
6.0,train,0.9773177714159876,0.9681500872600349,0.9727123287671233
6.0,validation,0.9237113402061856,0.927536231884058,0.9256198347107439
6.0,test,0.947209653092006,0.9436513899323816,0.9454271735039518
7.0,train,0.9852941176470589,0.9792757417102966,0.9822757111597373
7.0,validation,0.9498956158663883,0.9420289855072463,0.9459459459459458
7.0,test,0.9409124906507106,0.9451540195341849,0.9430284857571215
8.0,train,0.9915574316818485,0.9736038394415357,0.9824986241056686
8.0,validation,0.9550321199143469,0.9233954451345756,0.9389473684210525
8.0,test,0.9553502694380293,0.932381667918858,0.9437262357414449
9.0,train,0.995985727029438,0.9742582897033158,0.9850022055580061
9.0,validation,0.9741379310344828,0.9358178053830227,0.9545934530095036
9.0,test,0.9617486338797814,0.9256198347107438,0.9433384379785605
10.0,train,0.9918984015765273,0.9882198952879581,0.9900557316140312
10.0,validation,0.9521829521829522,0.94824016563147,0.950207468879668
10.0,test,0.9516250944822373,0.9459053343350864,0.9487565938206481
11.0,train,0.9975882481911862,0.9925828970331588,0.9950792782941498
11.0,validation,0.961864406779661,0.9399585921325052,0.9507853403141362
11.0,test,0.9565217391304348,0.9421487603305785,0.9492808478425435
12.0,train,0.9975908891809023,0.993673647469459,0.9956284153005466
12.0,validation,0.9480249480249481,0.9440993788819876,0.9460580912863071
12.0,test,0.9569486404833837,0.9519158527422991,0.9544256120527307
13.0,train,0.9978113372729263,0.9945462478184991,0.9961761171200699
13.0,validation,0.9543568464730291,0.9523809523809523,0.9533678756476685
13.0,test,0.9569160997732427,0.9511645379413974,0.9540316503391106
14.0,train,0.9965126416739319,0.9973821989528796,0.9969472307021369
14.0,validation,0.9444444444444444,0.9503105590062112,0.9473684210526315
14.0,test,0.9421793921423276,0.9549211119459053,0.9485074626865672
15.0,train,0.998254037538193,0.9978184991273996,0.9980362208160592
15.0,validation,0.9505154639175257,0.9544513457556936,0.9524793388429751
15.0,test,0.9535232383808095,0.9556724267468069,0.9545966228893057
16.0,train,0.9989092495636999,0.9989092495636999,0.9989092495636999
16.0,validation,0.9461697722567288,0.9461697722567288,0.9461697722567288
16.0,test,0.9463487332339792,0.9541697971450037,0.9502431724653946
17.0,train,0.9991272092515819,0.9989092495636999,0.999018217519363
17.0,validation,0.9621848739495799,0.94824016563147,0.9551616266944735
17.0,test,0.9518072289156626,0.9496619083395943,0.9507333584054155
18.0,train,0.9993454069386865,0.9991273996509599,0.999236391403949
18.0,validation,0.960167714884696,0.94824016563147,0.9541666666666667
18.0,test,0.9510542168674698,0.9489105935386927,0.9499811959383228
19.0,train,0.9991273996509599,0.9991273996509599,0.9991273996509599
19.0,validation,0.9602510460251046,0.9503105590062112,0.9552549427679501
19.0,test,0.9519158527422991,0.9519158527422991,0.9519158527422991
20.0,train,0.9991273996509599,0.9991273996509599,0.9991273996509599
20.0,validation,0.960167714884696,0.94824016563147,0.9541666666666667
20.0,test,0.9519158527422991,0.9519158527422991,0.9519158527422991
